"index","inputs","targets"
"113","[physicaliqa]:
<goal>napkin</goal>
<sol1>replace ladder </sol1>
<sol2>be tied to a ladder </sol2>","N/A"
"114","[physicaliqa]:
<goal>how do you use a stop sign while driving?</goal>
<sol1>slow down and don't stop unless there are other vehicles.</sol1>
<sol2>come to a complete stop and proceed when there are no other vehicles.</sol2>","N/A"
"115","[physicaliqa]:
<goal>how to make s'mores squares</goal>
<sol1>Melt 4 ounces chopped semisweet chocolate; spread on 12 graham cracker squares. Top with mini marshmallows. Chill until firm; break apart.</sol1>
<sol2>Melt 4 ounces chopped semisweet chocolate; spread on 1200 graham cracker squares. Top with mini marshmallows. Chill until firm; break apart.</sol2>","N/A"
"116","[physicaliqa]:
<goal>To charge Nintendo switch Joy cons.</goal>
<sol1>Slide the joy cons onto the metal rails on the side of the system while it's docked. If it doesn't work, you might need to use a screwdriver to tighten the rails to the console.</sol1>
<sol2>Slide the joy cons onto the metal rails on the side of the system while it's docked. If it doesn't work, you might need to use a wrench to tighten the rails to the console.</sol2>","N/A"
"117","[physicaliqa]:
<goal>super glue</goal>
<sol1>can seal a wound </sol1>
<sol2>can seal an aquarium </sol2>","N/A"
"118","[physicaliqa]:
<goal>How do you turn off a car alarm?</goal>
<sol1>unplug the car battery.</sol1>
<sol2>press the panic button on the electric key.</sol2>","N/A"
"119","[physicaliqa]:
<goal>How do I draw a perfect circle on a piece of paper for arts and crafts?</goal>
<sol1>Use a bar of soap and trace that with a pencil.</sol1>
<sol2>Use a coffee can and trace that with a pencil.</sol2>","N/A"
"120","[physicaliqa]:
<goal>How do you make a coke float?</goal>
<sol1>Mix coke and purified water together, and the coke will float to the top.</sol1>
<sol2>Dip ice cream into a cup, and then poor coke on top of it.</sol2>","N/A"
"121","[physicaliqa]:
<goal>Remove paint drips from furniture.</goal>
<sol1>Heat up paint with blow dryer, then rub off.</sol1>
<sol2>Heat up paint with blow dryer, then scrape off.</sol2>","N/A"
"122","[physicaliqa]:
<goal>syrup</goal>
<sol1>can stain writing on index card </sol1>
<sol2>can stain writing on sponge </sol2>","N/A"
"123","[physicaliqa]:
<goal>To make sure your rugs don’t slip</goal>
<sol1>Just use acrylic latex pantyhose.</sol1>
<sol2>Just use acrylic latex caulk.</sol2>","N/A"
"124","[physicaliqa]:
<goal>Make homemade hair detangler.</goal>
<sol1>Pour distilled water into a spray bottle. Add a small amount of hair gel. Shake well to mix thoroughly.</sol1>
<sol2>Pour distilled water into a spray bottle. Add a small amount of hair conditioner. Shake well to mix thoroughly.</sol2>","N/A"
"125","[physicaliqa]:
<goal>Build a headboard out of scrap lumber.</goal>
<sol1>Measure the width and height that you need.Nail all boards togther,then screw wooden legs made of lumber to the bottom of headboard.</sol1>
<sol2>Nail all boards together first.THEN cut them all at once,that way you have a perfect size and uniform headboard.</sol2>","N/A"
"126","[physicaliqa]:
<goal>How can I clean the floor of my car?</goal>
<sol1>Use a little hand vacuum to clean the floor of the car.</sol1>
<sol2>Use a little hand towel to clean the floor of the car.</sol2>","N/A"
"127","[physicaliqa]:
<goal>To cut wood to be used as posts for a project, you can</goal>
<sol1>Use a circular saw, or even a hand saw</sol1>
<sol2>Use an x-acto knife or even a pair of scissors</sol2>","N/A"
"128","[physicaliqa]:
<goal>Make a natural face mask.</goal>
<sol1>Crush egg shells and whisk with egg white.</sol1>
<sol2>Crush egg shells and whisk with egg yolk.</sol2>","N/A"
"129","[physicaliqa]:
<goal>Remove pen ink from shirt.</goal>
<sol1>Apply glue to ink stain, dry, then launder.</sol1>
<sol2>Apply toothpaste to ink stain, dry, then launder.</sol2>","N/A"
"130","[physicaliqa]:
<goal>To make a super easy hunger games braided bun,</goal>
<sol1>first you need to part the hair in the middle all the way down the head, pull half of your hair into a ponytail holder, and dutch braid the other half.</sol1>
<sol2>first you need to part the hair in the middle all the way down the head, pull half of your hair into a ponytail holder, and cut the other half.</sol2>","N/A"
"131","[physicaliqa]:
<goal>How do I make soda for a zombie party theme?</goal>
<sol1>Fill a colander with Sprite, then add green food coloring and gummy worms.</sol1>
<sol2>Fill a bowl with Sprite, then add green food coloring and gummy worms.</sol2>","N/A"
"132","[physicaliqa]:
<goal>How to replace a flashlight battery.</goal>
<sol1>Unscrew the bulb of the flashlight and take out the batteries inside. Then replace with new batteries with each side facing the appropriate charge signs.</sol1>
<sol2>Unscrew the top of the flashlight and take out the batteries inside. Then replace with new batteries with each side facing the appropriate charge signs.</sol2>","N/A"
"133","[physicaliqa]:
<goal>How to Make Creamy Mac N Cheese</goal>
<sol1>To make creamy mac N cheese, generously salt a pot of water and bring it to a rolling boil to cook your pasta.</sol1>
<sol2>To make creamy mac N cheese, generously salt a pot of water and bring it to a light simmer to cook your pasta.</sol2>","N/A"
"134","[physicaliqa]:
<goal>How do your dry the puff paint?</goal>
<sol1>move these somewhere safe...like the top of the fridge...    then let them dry over 3 days.</sol1>
<sol2>move these somewhere safe...like the top of the fridge...    then let them dry overnight.</sol2>","N/A"
"135","[physicaliqa]:
<goal>To help sugar dissolve more quickly into water, you can</goal>
<sol1>Leave the mixture undisturbed as you heat it up</sol1>
<sol2>Stir the mixture as you heat it up</sol2>","N/A"
"136","[physicaliqa]:
<goal>how to make banana bread</goal>
<sol1>2 to 3 very ripe bananas, peeled (about 1 1/4 to 1 1/2 cups mashed)    1/3 cup melted butter, salted or unsalted.    1 teaspoon baking soda.    Pinch of salt.    3/4 cup sugar (1/2 cup if you would like it less sweet, 1 cup if more sweet)    1 large egg, beaten.    1 teaspoon vanilla extract.    1 1/2 cups of all-purpose flour.     Preheat the oven to 350°F (175°C), and butter a 4x8-inch loaf pan.        In a mixing bowl, mash the ripe bananas with a fork until completely smooth. Stir the melted butter into the mashed bananas. Mix in the baking soda and salt. Stir in the sugar, beaten egg, and vanilla extract. Mix in the flour. Pour the batter into your prepared loaf pan. Bake for 50 minutes to 1 hour at 350°F (175°C), or until a tester inserted into the center comes out clean.</sol1>
<sol2>2 to 3 very ripe bananas, peeled (about 1 1/4 to 1 1/2 cups mashed)    1/3 cup melted butter, salted or unsalted.    1 teaspoon baking soda.    Pinch of salt.    3/4 cup sugar (1/2 cup if you would like it less sweet, 1 cup if more sweet)    1 large egg, beaten.    1 teaspoon vanilla extract.    1 1/2 cups of all-purpose flour.     Preheat the oven to 350°F (175°C), and butter a 4x8-inch loaf pan.        In a mixing bowl, mash the ripe bananas with a fork until completely smooth. Stir the melted butter into the mashed bananas. Mix in the baking soda and salt. Stir in the sugar, beaten egg, and vanilla extract. Mix in the flour. Pour the batter into your prepared loaf pan. Place in freezer for 50 minutes or until solid</sol2>","N/A"
"137","[physicaliqa]:
<goal>how to line a terra cotta pot to avoid frost damage</goal>
<sol1>Clay pots that have not been completely glazed on the inside are vulnerable to frost damage. This is because they are porous, and when water seeps into them and then expands as it turns to ice, the pot cracks. To prevent this, line pots that you want to sit outside all year with heavy-duty plastic. Always buy more plastic liner than you think you need. Push it well down into the pot, and use a pair of scissors to cut out drainage hole in the bottom, removind the entire bottom of the pots linerThen place a layer of pebbles or stones in the base, and fill up with potting mix, the weight of which will push the liner further down. Finally, trim away the excess liner flush with the top of the container. Lining terra-cotta pots in this way also prevents salts in the soil and water from leaching through the clay and discoloring your container</sol1>
<sol2>Clay pots that have not been completely glazed on the inside are vulnerable to frost damage. This is because they are porous, and when water seeps into them and then expands as it turns to ice, the pot cracks. To prevent this, line pots that you want to sit outside all year with heavy-duty plastic. Always buy more plastic liner than you think you need. Push it well down into the pot, and use a pair of scissors to cut out drainage holes in the bottom. Then place a layer of pebbles or stones in the base, and fill up with potting mix, the weight of which will push the liner further down. Finally, trim away the excess liner flush with the top of the container. Lining terra-cotta pots in this way also prevents salts in the soil and water from leaching through the clay and discoloring your container</sol2>","N/A"
"138","[physicaliqa]:
<goal>To make an ombre colored frosting design for a cake,</goal>
<sol1>Put a thick layer of colored frosting on the bottom of a cake and then gently smear it so that it's thickness wanes as it reaches the top.</sol1>
<sol2>apply layers of colored frosting, with each layer getting progressively darker. Then, gently blend the frosting layers together into a smooth color.</sol2>","N/A"
"139","[physicaliqa]:
<goal>how to make pesto rice</goal>
<sol1>Puree 2 cups fresh basil, 2 tablespoons toasted cashews and walnuts, 1 small garlic clove and 1/2 teaspoon kosher salt in a food processor. With the machine running, slowly add 1/4 cup olive oil. Cook 2 cups carnaroli or arborio rice in salted boiling water until tender, 10 minutes. Drain and transfer to a large bowl; let cool slightly. Stir in the pesto, 1/4 cup parmesan and 1/2 teaspoon lemon zest.</sol1>
<sol2>Puree 2 cups fresh basil, 2 tablespoons toasted pine nuts, 1 small garlic clove and 1/2 teaspoon kosher salt in a food processor. With the machine running, slowly add 1/4 cup olive oil. Cook 2 cups carnaroli or arborio rice in salted boiling water until tender, 10 minutes. Drain and transfer to a large bowl; let cool slightly. Stir in the pesto, 1/4 cup parmesan and 1/2 teaspoon lemon zest.</sol2>","N/A"
"140","[physicaliqa]:
<goal>To make the powdered jello mix into a finer grain for the marshmellow jello fondant</goal>
<sol1>run it through a meat grinder until extra fine</sol1>
<sol2>run it through a food processor until extra fine</sol2>","N/A"
"141","[physicaliqa]:
<goal>Hide pie cracks.</goal>
<sol1>Pre slice pie and use peanut butter on cracks.</sol1>
<sol2>Pre slice pie and use whip cream on cracks.</sol2>","N/A"
"142","[physicaliqa]:
<goal>To frost the cake to resemble spongebob</goal>
<sol1>Frost upper 1/2 to 1/3 of cake with yellow. Add a strip of white one or two inches wide directly below. Frost the remaining cake with brown frosting.</sol1>
<sol2>Frost upper 1/2 to 1/3 of cake with green . Add a strip of blue one or two inches wide directly below. Frost the remaining cake with purple frosting.</sol2>","N/A"
"143","[physicaliqa]:
<goal>Make pocket-holes in barn door frame.</goal>
<sol1>Use a drill to make a hole in the corners of the wood of the door frame.</sol1>
<sol2>Use a holepunch to make a hole in the corners of the wood of the door frame.</sol2>","N/A"
"144","[physicaliqa]:
<goal>clothing</goal>
<sol1>paid for with a  credit card </sol1>
<sol2>worn on a credit card </sol2>","N/A"
"145","[physicaliqa]:
<goal>To make a recipe involving peppers spicier, you can</goal>
<sol1>Add one habanero pepper to the recipe</sol1>
<sol2>Add one bell pepper to the recipe</sol2>","N/A"
"146","[physicaliqa]:
<goal>How can you make lemon ice cubes?</goal>
<sol1>Mix a small amount of lime juice into water and freeze in an ice cube tray.</sol1>
<sol2>Mix a small amount of lemon juice into water and freeze in an ice cube tray.</sol2>","N/A"
"147","[physicaliqa]:
<goal>To mince kale, you can</goal>
<sol1>Use a cutting board and a kitchen knife</sol1>
<sol2>Use a cutting board and a hunting knife</sol2>","N/A"
"148","[physicaliqa]:
<goal>how to get more information?</goal>
<sol1>ask questions</sol1>
<sol2>give answers</sol2>","N/A"
"149","[physicaliqa]:
<goal>can opener</goal>
<sol1>opens metal containers </sol1>
<sol2>opens metal packages </sol2>","N/A"
"150","[physicaliqa]:
<goal>homemade bread crumbs</goal>
<sol1>Tear bread into pieces and freeze in a shoebox sprayed with olive oil. pulse Ten to 20 pulses in a food processor</sol1>
<sol2>Tear bread into pieces and freeze in a zipper-top bag.pulse  Ten to 20 pulses in a food processor</sol2>","N/A"
"151","[physicaliqa]:
<goal>How do I know if  flour omelette made with egg is cooked fully?</goal>
<sol1>Prick with a fork and if the fork comes out clean it is ready.</sol1>
<sol2>Prick with a fork and if it comes out with mixture it is ready.</sol2>","N/A"
"152","[physicaliqa]:
<goal>How do you turn an old t shirt into beautiful art work for your apartment?</goal>
<sol1>Stretch the t-shirt over the desired size campus and trim the excess fabric. Secure to back of frame using a staple gun.</sol1>
<sol2>By securing the t-shirt onto the wall using a staple gun of the desired size and strength.</sol2>","N/A"
